timestamp (us),q0(w),q1(x),q2(y),q3(z),Displacement X (m),Displacement Y (m),Displacement Z (m),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s)
24685761,0.07,0.519,-0.328,0.786,146.532,-30.098,-3335.327,10.336,-3.877,-24.53
24727103,0.121,0.512,-0.414,0.743,146.985,-30.265,-3335.567,10.311,-3.879,-23.419
24807717,0.217,0.478,-0.569,0.633,147.8,-30.575,-3337.977,10.259,-3.87,-23.02
24828704,0.24,0.467,-0.605,0.599,148.03,-30.66,-3338.096,10.249,-3.868,-22.453
24870207,0.281,0.441,-0.669,0.528,148.45,-30.819,-3339.061,10.23,-3.863,-22.038
25084774,0.435,0.251,-0.86,0.09,150.588,-31.628,-3343.28,10.171,-3.846,-20.039
25110792,0.445,0.225,-0.866,0.034,150.864,-31.731,-3343.278,10.17,-3.85,-19.199
25152124,0.459,0.176,-0.868,-0.068,151.33,-31.908,-3344.003,10.167,-3.859,-18.747
25232773,0.471,0.086,-0.843,-0.245,152.167,-32.226,-3344.967,10.163,-3.884,-17.416
25244592,0.471,0.074,-0.837,-0.266,152.26,-32.262,-3345.449,10.162,-3.888,-17.596
25285244,0.471,0.029,-0.808,-0.353,152.673,-32.421,-3346.535,10.158,-3.906,-17.6
25510718,0.397,-0.197,-0.528,-0.725,154.954,-33.307,-3348.342,10.116,-4.041,-13.583
25550663,0.373,-0.232,-0.458,-0.773,155.342,-33.466,-3349.427,10.1,-4.068,-13.966
25661701,0.294,-0.319,-0.235,-0.87,156.495,-33.94,-3351.238,10.038,-4.14,-13.576
25691660,0.274,-0.335,-0.185,-0.883,156.755,-34.045,-3351.238,10.024,-4.155,-12.929
25782697,0.197,-0.384,0.014,-0.902,157.689,-34.443,-3353.048,9.959,-4.198,-13.088
25807729,0.18,-0.393,0.058,-0.9,157.906,-34.532,-3353.046,9.945,-4.206,-12.618
26068052,-0.048,-0.43,0.57,-0.698,160.61,-35.686,-3354.461,9.753,-4.256,-8.44
26093148,-0.061,-0.428,0.595,-0.678,160.744,-35.748,-3355.218,9.742,-4.255,-8.771
26133710,-0.094,-0.422,0.661,-0.613,161.175,-35.938,-3355.701,9.714,-4.255,-8.52
26204716,-0.144,-0.405,0.752,-0.499,161.883,-36.246,-3355.702,9.676,-4.262,-7.287
26226119,-0.158,-0.398,0.776,-0.464,162.067,-36.329,-3356.427,9.664,-4.262,-7.574
26266729,-0.184,-0.385,0.815,-0.391,162.465,-36.505,-3356.667,9.644,-4.266,-7.093
26485241,-0.294,-0.28,0.913,0.042,164.634,-37.472,-3357.558,9.565,-4.312,-4.302
26511276,-0.303,-0.265,0.911,0.093,164.892,-37.588,-3357.314,9.559,-4.323,-3.685
26551804,-0.314,-0.246,0.903,0.159,165.226,-37.74,-3357.27,9.55,-4.338,-3.157
26632778,-0.334,-0.198,0.868,0.311,165.998,-38.092,-3357.511,9.531,-4.379,-2.33
26654218,-0.338,-0.185,0.854,0.349,166.199,-38.185,-3357.512,9.491,-4.421,-2.047
26684771,-0.344,-0.164,0.83,0.407,166.491,-38.322,-3357.753,9.464,-4.452,-1.882
27080212,-0.32,0.116,0.203,0.918,170.941,-40.836,-3358.143,9.044,-5.178,-2.283
27189093,-0.278,0.199,-0.016,0.939,171.932,-41.425,-3359.104,8.907,-5.334,-1.841
27228752,-0.264,0.22,-0.07,0.936,172.188,-41.597,-3360.169,8.867,-5.404,-2.536
27330190,-0.217,0.288,-0.24,0.901,173.125,-42.168,-3359.323,8.661,-5.696,-0.498
27369724,-0.201,0.308,-0.292,0.883,173.433,-42.375,-3359.323,8.442,-5.78,-0.109
27471214,-0.15,0.344,-0.413,0.83,174.349,-43.001,-3358.599,8.005,-5.918,1.768
27749683,0.091,0.402,-0.684,0.602,176.251,-44.657,-3359.323,6.999,-6.87,2.616
27790149,0.157,0.365,-0.774,0.493,175.547,-44.447,-3364.548,6.559,-9.051,-2.995
27890706,0.155,0.371,-0.914,0.054,176.054,-45.443,-3365.602,6.339,-13.233,-4.15
27930183,-0.019,0.441,-0.892,0.1,176.323,-46.047,-3365.635,6.435,-13.463,-3.036
28030641,-0.475,0.227,-0.778,0.344,176.132,-47.457,-3359.445,5.296,-15.005,5.967
28071293,-0.599,0.166,-0.73,0.283,176.374,-48.141,-3359.382,3.618,-15.078,6.157
28311685,-0.52,0.296,-0.79,0.131,178.791,-51.99,-3368.863,0.565,-17.396,-1.912
28352230,-0.314,0.194,-0.852,0.372,172.846,-51.061,-3357.22,0.413,-14.673,15.689
28532714,0.09,0.394,-0.912,0.068,173.249,-53.317,-3353.891,9.028,-11.498,18.238
28601729,0.431,0.275,-0.633,-0.581,173.888,-54.106,-3353.892,8.728,-11.074,19.353
28632439,0.512,-0.12,-0.309,-0.793,173.804,-54.18,-3345.588,8.76,-11.224,29.554
28723951,-0.037,-0.622,0.418,-0.661,175.211,-55.281,-3349.186,10.12,-6.6,21.037
28871298,0.136,-0.401,-0.896,-0.136,180.195,-58.132,-3370.435,8.43,-10.059,-0.283
28891699,0.239,-0.312,-0.902,0.178,179.433,-57.985,-3373.942,9.643,-10.327,-3.604
28933122,0.414,-0.115,-0.494,0.756,182.077,-59.344,-3366.57,8.856,-10.033,2.809
29014191,0.291,0.205,0.587,0.727,184.757,-61.013,-3359.201,7.953,-10.484,9.787
29050310,0.172,0.213,0.906,0.322,185.009,-61.418,-3359.101,8.11,-10.474,10.023
29160780,0.049,0.372,0.666,-0.645,187.561,-63.273,-3350.032,7.304,-10.491,18.024
