421350036,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421423862,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421427872,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421503692,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421507699,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421672820,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421676824,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421751329,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421755300,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421829017,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421833028,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421906860,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421910865,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421992234,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
421996236,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422070988,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422074995,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422149655,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422153660,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422227440,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422393864,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422641819,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422645795,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422718464,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422722465,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422810884,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422814885,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422890602,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
422894621,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423063535,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423067542,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423141461,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423145467,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423220465,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423224479,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423299422,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423303435,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423377387,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423381397,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423456344,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423460348,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423536212,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423540219,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423615181,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423774828,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423855330,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423859290,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423936211,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
423940216,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424015311,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424019316,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424094333,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424098303,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424172355,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424176321,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424264319,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424268323,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424344285,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424348252,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424421361,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424425365,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424500235,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424504245,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424753664,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424772202,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424869941,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424873953,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
424956501,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425153867,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425228759,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425232699,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425306701,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425310711,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425382907,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425386917,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425471395,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425475363,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425553185,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425557186,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425630311,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425634316,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425709254,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425713222,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425787151,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425791133,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425880333,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425884340,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425958422,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
425972204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426056427,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426072203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426328413,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426346200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426606929,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426610911,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426682966,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426686948,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426766837,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426770843,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426843924,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426847937,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426921889,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
426925897,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427024405,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427028406,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427108048,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427112052,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427189772,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427193779,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427269789,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427273802,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427347887,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427351901,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427429492,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427446204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427528412,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427546202,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427807692,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427811634,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427977398,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
427981400,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428054157,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428058162,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428132848,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428136857,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428210580,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428214591,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428289514,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428293525,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428369486,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428373495,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428445563,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428449572,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428523653,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428527661,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428603582,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428607589,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428687165,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428691174,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428780469,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
428936165,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429184129,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429188138,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429266935,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429270945,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429346772,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429350770,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429423764,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429427735,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429501743,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429505706,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429578702,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429582717,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429658618,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429662629,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429738654,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429742624,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429836236,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429840209,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429912406,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
429920207,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430004575,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430020197,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430104652,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430120198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430386400,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430390405,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430472051,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430476056,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430550019,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430554032,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430627946,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430631953,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430798203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430802200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430881915,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430885924,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430961898,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
430965903,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431040936,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431044936,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431120004,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431124001,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431197099,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431201104,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431277108,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431281109,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431354185,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431516962,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431766190,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431770203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431843193,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431847197,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431935484,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
431939491,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432014428,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432018436,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432100899,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432104903,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432177960,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432181960,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432255991,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432259996,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432336021,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432340032,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432416021,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432419988,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432496954,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432500956,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432598071,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432602044,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432853536,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432869201,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
432955365,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433073083,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433149125,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433153093,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433228261,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433232267,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433304609,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433308621,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433383690,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433387693,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433460726,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433469209,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433648554,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433652530,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433726602,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433730619,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433811086,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433815055,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433889830,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433893837,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433967705,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
433971675,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434051510,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434069204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434153264,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434277930,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434351708,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434355684,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434428620,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434432631,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434508475,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434512483,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434599625,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434603637,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434677631,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434681637,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434759381,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
434769195,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435023682,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435043199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435130316,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435143204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435224607,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435243198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435327540,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435343198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435436102,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435443207,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435525580,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435656982,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435751066,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435755080,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435829073,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435833075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435909085,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435913086,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435986198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
435990206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436064378,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436068375,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436145477,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436149478,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436225728,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436243199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436327540,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436343203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436520596,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436524597,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436598706,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436602719,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436678602,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436860923,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436935915,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
436939928,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437012085,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437016098,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437093080,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437097094,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
