76276032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76348370,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76436029,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76507320,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76596177,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76773222,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76777619,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76830138,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76916222,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
76992042,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77076254,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77146990,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77236031,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77308678,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77396034,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77467544,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
77556103,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
77631888,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
77716035,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
77787700,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
77876033,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
77949837,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78036034,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78107775,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78196064,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78269140,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78356079,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78428205,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78516037,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78604747,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78676061,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78746133,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78836032,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78908114,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
78996082,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79071598,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79156102,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79240149,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79316124,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79387983,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79476177,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79551944,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
79636193,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
79706743,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
79796373,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
79868192,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
79956320,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80032006,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80116036,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80206036,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80276036,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80350352,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80436060,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80505408,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80596099,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80671170,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80756122,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80828416,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80916032,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
80989628,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81076038,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81146885,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81236086,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81311897,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81396096,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81469394,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81556153,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81719811,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81724252,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81801585,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81876060,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
81949130,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82036086,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82106760,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82196119,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82267905,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82356035,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82428931,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82516036,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82589185,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82676229,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82746786,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82836176,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82912859,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
82996342,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83179725,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83184188,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83237126,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83316059,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83390923,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83476087,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83558692,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83636122,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83709868,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83796147,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83869235,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
83956063,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84025277,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84116084,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84188232,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84276115,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84347905,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84436032,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84520832,-37.874874, 145.056259, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
84596172,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
84668438,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
84756063,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
84828004,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
84916088,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
84989985,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85076032,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85162128,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85236034,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85310869,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85396242,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85468307,-37.874874, 145.056259, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
85556231,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
85631014,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
85716175,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
85786942,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
85876319,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
85947928,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86036035,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86107967,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86196103,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86268703,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86356090,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86427977,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86516030,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86592316,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86676033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86843560,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86848016,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86908184,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
86996100,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87079859,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87156032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87229938,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87316033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87387269,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87476028,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87547779,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87636060,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87711845,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87796100,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87867080,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
87956032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88029340,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88116032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88187535,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88276035,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88348347,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88436088,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88522822,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88596389,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88668831,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88756170,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88827680,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88916061,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
88988737,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89076060,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89148818,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89236129,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89308338,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89396036,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89469241,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89556052,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89643818,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89716042,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89787716,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89876087,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
89948548,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90036124,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90124907,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90196036,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90269046,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90356032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90427194,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90516063,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90591298,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90676092,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90746637,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90836122,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90906819,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
90996034,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91069928,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91156058,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91227780,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91316224,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91390959,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91476177,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91548842,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91636177,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91800261,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91804781,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91867329,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
91956066,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92032062,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92116032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92198238,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92276034,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92348670,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92436089,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92509289,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92596062,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92666839,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92756085,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92829704,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92916033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
92993276,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93076032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93147533,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93236095,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93309796,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93443247,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93508116,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93556121,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93629721,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93716034,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93788131,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93876057,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
93946802,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94036094,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94107546,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94196393,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94269786,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94356309,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94429224,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94516195,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94588301,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94676259,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94747357,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94836100,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94921916,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
94996033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95068258,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95156033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95246823,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95316034,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95389243,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95476101,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95547871,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95636152,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95707988,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95796032,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95867077,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
95956033,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96030216,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96116064,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96188131,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96276102,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96351412,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96436037,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96506141,-37.874874, 145.056259, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96596034,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96762523,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96767034,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96830764,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96916086,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
96988674,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97076240,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97148273,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97236179,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97307818,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97396176,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97481644,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97556204,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97629329,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97716090,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97786962,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97876125,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
97949686,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98036029,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98105362,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98196063,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98268933,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98356086,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98441196,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98516148,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98587141,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98676148,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98751238,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98836060,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98905873,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
98996086,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
