timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
436145541,0,2,0,,0,,0,,0,,0,,0,4.03
436149542,0,2,0,,0,,0,,0,,0,,0,4.02
436225791,0,2,0,,0,,0,,0,,0,,0,4.01
436243267,0,2,0,,0,,0,,0,,0,,0,4.03
436327604,0,2,0,,0,,0,,0,,0,,0,4.03
436343271,0,2,0,,0,,0,,0,,0,,0,4
436520663,0,2,0,,0,,0,,0,,0,,0,4.02
436524668,0,2,0,,0,,0,,0,,0,,0,4.02
436598774,0,2,0,,0,,0,,0,,0,,0,4.03
436602783,0,2,0,,0,,0,,0,,0,,0,4.03
436856983,0,2,0,,0,,0,,0,,0,,0,4.01
436860991,0,2,0,,0,,0,,0,,0,,0,4
436935979,0,2,0,,0,,0,,0,,0,,0,4
436939992,0,2,0,,0,,0,,0,,0,,0,4.01
437012149,0,2,0,,0,,0,,0,,0,,0,4
437016162,0,2,0,,0,,0,,0,,0,,0,4.02
437093143,0,2,0,,0,,0,,0,,0,,0,4.03
437097158,0,2,0,,0,,0,,0,,0,,0,4.02
437178720,0,2,0,,0,,0,,0,,0,,0,4.02
437182736,0,2,0,,0,,0,,0,,0,,0,4.03
437256839,0,2,0,,0,,0,,0,,0,,0,4
437260857,0,2,0,,0,,0,,0,,0,,0,4.04
437335829,0,2,0,,0,,0,,0,,0,,0,4.03
437339827,0,2,0,,0,,0,,0,,0,,0,4.02
437412865,0,2,0,,0,,0,,0,,0,,0,4.01
437416872,0,2,0,,0,,0,,0,,0,,0,4
437506429,0,2,0,,0,,0,,0,,0,,0,4.02
437510399,0,2,0,,0,,0,,0,,0,,0,4.02
437583396,0,2,0,,0,,0,,0,,0,,0,4.02
437587365,0,2,0,,0,,0,,0,,0,,0,4.03
437662430,0,2,0,,0,,0,,0,,0,,0,4.02
437666429,0,2,0,,0,,0,,0,,0,,0,4.02
437740552,0,2,0,,0,,0,,0,,0,,0,4.01
437744564,0,2,0,,0,,0,,0,,0,,0,4.03
437999708,0,2,0,,0,,0,,0,,0,,0,4.01
438017267,0,2,0,,0,,0,,0,,0,,0,4.01
438235053,0,2,0,,0,,0,,0,,0,,0,4.01
438239054,0,2,0,,0,,0,,0,,0,,0,4.02
438324382,0,2,0,,0,,0,,0,,0,,0,4
438328384,0,2,0,,0,,0,,0,,0,,0,4.03
438405067,0,2,0,,0,,0,,0,,0,,0,4
438409083,0,2,0,,0,,0,,0,,0,,0,4.01
438499852,0,2,0,,0,,0,,0,,0,,0,4.03
438503823,0,2,0,,0,,0,,0,,0,,0,4.04
438577750,0,2,0,,0,,0,,0,,0,,0,3.99
438581716,0,2,0,,0,,0,,0,,0,,0,4.02
438652005,0,2,0,,0,,0,,0,,0,,0,4.03
438656017,0,2,0,,0,,0,,0,,0,,0,4.03
438738584,0,2,0,,0,,0,,0,,0,,0,4.02
438742602,0,2,0,,0,,0,,0,,0,,0,4.02
438824391,0,2,0,,0,,0,,0,,0,,0,4.03
438828372,0,2,0,,0,,0,,0,,0,,0,4.03
438903444,0,2,0,,0,,0,,0,,0,,0,4.01
438917271,0,2,0,,0,,0,,0,,0,,0,4.01
439001728,0,2,0,,0,,0,,0,,0,,0,4.04
439017264,0,2,0,,0,,0,,0,,0,,0,4.02
439100726,0,2,0,,0,,0,,0,,0,,0,4.02
439117270,0,2,0,,0,,0,,0,,0,,0,4.02
439374745,0,2,0,,0,,0,,0,,0,,0,4.04
439391267,0,2,0,,0,,0,,0,,0,,0,4.02
439613976,0,2,0,,0,,0,,0,,0,,0,4.04
439617982,0,2,0,,0,,0,,0,,0,,0,4
439691943,0,2,0,,0,,0,,0,,0,,0,4
439695948,0,2,0,,0,,0,,0,,0,,0,3.99
439769791,0,2,0,,0,,0,,0,,0,,0,4.02
439773804,0,2,0,,0,,0,,0,,0,,0,4.03
439846659,0,2,0,,0,,0,,0,,0,,0,4.02
439850664,0,2,0,,0,,0,,0,,0,,0,4.01
439925575,0,2,0,,0,,0,,0,,0,,0,4.02
439929583,0,2,0,,0,,0,,0,,0,,0,4.02
440004473,0,2,0,,0,,0,,0,,0,,0,4.03
440008483,0,2,0,,0,,0,,0,,0,,0,4.03
440082434,0,2,0,,0,,0,,0,,0,,0,4.01
440091269,0,2,0,,0,,0,,0,,0,,0,4
440176630,0,2,0,,0,,0,,0,,0,,0,4.01
440191266,0,2,0,,0,,0,,0,,0,,0,4.01
440274641,0,2,0,,0,,0,,0,,0,,0,4.02
440291267,0,2,0,,0,,0,,0,,0,,0,4
440379344,0,2,0,,0,,0,,0,,0,,0,4.02
440391267,0,2,0,,0,,0,,0,,0,,0,4.01
440489036,0,2,0,,0,,0,,0,,0,,0,4.03
440493055,0,2,0,,0,,0,,0,,0,,0,4.03
440574639,0,2,0,,0,,0,,0,,0,,0,4.01
440591262,0,2,0,,0,,0,,0,,0,,0,4.02
440817922,0,2,0,,0,,0,,0,,0,,0,4.03
440821934,0,2,0,,0,,0,,0,,0,,0,4.03
440896821,0,2,0,,0,,0,,0,,0,,0,4.02
440900821,0,2,0,,0,,0,,0,,0,,0,4.02
440976771,0,2,0,,0,,0,,0,,0,,0,4.04
440980783,0,2,0,,0,,0,,0,,0,,0,4.01
441061686,0,2,0,,0,,0,,0,,0,,0,4.02
441065623,0,2,0,,0,,0,,0,,0,,0,4.01
441137903,0,2,0,,0,,0,,0,,0,,0,4.01
441141902,0,2,0,,0,,0,,0,,0,,0,4.03
441215083,0,2,0,,0,,0,,0,,0,,0,4.03
441219092,0,2,0,,0,,0,,0,,0,,0,4.04
441312265,0,2,0,,0,,0,,0,,0,,0,4
441316275,0,2,0,,0,,0,,0,,0,,0,4.02
441389390,0,2,0,,0,,0,,0,,0,,0,4.02
441393399,0,2,0,,0,,0,,0,,0,,0,4.02
441651544,0,2,0,,0,,0,,0,,0,,0,4
441665267,0,2,0,,0,,0,,0,,0,,0,4
441748667,0,2,0,,0,,0,,0,,0,,0,4.03
441765267,0,2,0,,0,,0,,0,,0,,0,4.02
441848632,0,2,0,,0,,0,,0,,0,,0,4.02
441865267,0,2,0,,0,,0,,0,,0,,0,4.01
441948669,0,2,0,,0,,0,,0,,0,,0,4.02
441965264,0,2,0,,0,,0,,0,,0,,0,4.02
442195981,0,2,0,,0,,0,,0,,0,,0,4.01
442199961,0,2,0,,0,,0,,0,,0,,0,4.01
442278656,0,2,0,,0,,0,,0,,0,,0,4.04
442282666,0,2,0,,0,,0,,0,,0,,0,3.99
442356692,0,2,0,,0,,0,,0,,0,,0,4.03
442360693,0,2,0,,0,,0,,0,,0,,0,4.02
442528520,0,2,0,,0,,0,,0,,0,,0,4.01
442532531,0,2,0,,0,,0,,0,,0,,0,4.02
442606297,0,2,0,,0,,0,,0,,0,,0,4.03
442610308,0,2,0,,0,,0,,0,,0,,0,4.02
442684907,0,2,0,,0,,0,,0,,0,,0,4.01
442688881,0,2,0,,0,,0,,0,,0,,0,4.02
442762539,0,2,0,,0,,0,,0,,0,,0,4.02
442766543,0,2,0,,0,,0,,0,,0,,0,4.02
442843212,0,2,0,,0,,0,,0,,0,,0,4.02
442847221,0,2,0,,0,,0,,0,,0,,0,4.02
442921169,0,2,0,,0,,0,,0,,0,,0,4.01
442925151,0,2,0,,0,,0,,0,,0,,0,4.03
442998033,0,2,0,,0,,0,,0,,0,,0,4.03
443002036,0,2,0,,0,,0,,0,,0,,0,4
443075563,0,2,0,,0,,0,,0,,0,,0,4.02
443079533,0,2,0,,0,,0,,0,,0,,0,4.02
443154390,0,2,0,,0,,0,,0,,0,,0,4.01
443165264,0,2,0,,0,,0,,0,,0,,0,4.03
443400921,0,2,0,,0,,0,,0,,0,,0,4.04
443404903,0,2,0,,0,,0,,0,,0,,0,4
443477710,0,2,0,,0,,0,,0,,0,,0,4.01
443481722,0,2,0,,0,,0,,0,,0,,0,4.02
443557462,0,2,0,,0,,0,,0,,0,,0,4.01
443561466,0,2,0,,0,,0,,0,,0,,0,4.01
443634377,0,2,0,,0,,0,,0,,0,,0,4.03
443638387,0,2,0,,0,,0,,0,,0,,0,4.01
443719820,0,2,0,,0,,0,,0,,0,,0,4.02
443723823,0,2,0,,0,,0,,0,,0,,0,4.04
443800694,0,2,0,,0,,0,,0,,0,,0,4.02
443804700,0,2,0,,0,,0,,0,,0,,0,4.03
443879871,0,2,0,,0,,0,,0,,0,,0,4.01
443883870,0,2,0,,0,,0,,0,,0,,0,4.04
443959037,0,2,0,,0,,0,,0,,0,,0,4.03
444139266,0,2,0,,0,,0,,0,,0,,0,4
444225671,0,2,0,,0,,0,,0,,0,,0,4.03
444239269,0,2,0,,0,,0,,0,,0,,0,4.01
444341182,0,2,0,,0,,0,,0,,0,,0,4.03
444345194,0,2,0,,0,,0,,0,,0,,0,4
444422674,0,2,0,,0,,0,,0,,0,,0,4.02
444439270,0,2,0,,0,,0,,0,,0,,0,4.02
444522647,0,2,0,,0,,0,,0,,0,,0,4.01
444539269,0,2,0,,0,,0,,0,,0,,0,4.02
444779948,0,2,0,,0,,0,,0,,0,,0,4.01
444783960,0,2,0,,0,,0,,0,,0,,0,4
444858951,0,2,0,,0,,0,,0,,0,,0,4.03
444862960,0,2,0,,0,,0,,0,,0,,0,4.01
445030976,0,2,0,,0,,0,,0,,0,,0,4.01
445034946,0,2,0,,0,,0,,0,,0,,0,4.03
445110992,0,2,0,,0,,0,,0,,0,,0,4.01
445115003,0,2,0,,0,,0,,0,,0,,0,4.02
445190913,0,2,0,,0,,0,,0,,0,,0,4.04
445194885,0,2,0,,0,,0,,0,,0,,0,4
445268992,0,2,0,,0,,0,,0,,0,,0,4.02
445272999,0,2,0,,0,,0,,0,,0,,0,4.04
445348003,0,2,0,,0,,0,,0,,0,,0,4.01
445352007,0,2,0,,0,,0,,0,,0,,0,4.02
445526469,0,2,0,,0,,0,,0,,0,,0,4.01
445530476,0,2,0,,0,,0,,0,,0,,0,4
445603420,0,2,0,,0,,0,,0,,0,,0,4.02
445607432,0,2,0,,0,,0,,0,,0,,0,4.03
445680434,0,2,0,,0,,0,,0,,0,,0,4.01
445684438,0,2,0,,0,,0,,0,,0,,0,4.03
445758549,0,2,0,,0,,0,,0,,0,,0,4.02
445762558,0,2,0,,0,,0,,0,,0,,0,4.02
445984184,0,2,0,,0,,0,,0,,0,,0,4.01
445988187,0,2,0,,0,,0,,0,,0,,0,4.02
446236172,0,2,0,,0,,0,,0,,0,,0,4.01
446240183,0,2,0,,0,,0,,0,,0,,0,4.01
446315984,0,2,0,,0,,0,,0,,0,,0,4.02
446319992,0,2,0,,0,,0,,0,,0,,0,4.02
446393039,0,2,0,,0,,0,,0,,0,,0,4.02
446397010,0,2,0,,0,,0,,0,,0,,0,4
446470591,0,2,0,,0,,0,,0,,0,,0,4.03
446474598,0,2,0,,0,,0,,0,,0,,0,4.02
446548426,0,2,0,,0,,0,,0,,0,,0,4.03
446552434,0,2,0,,0,,0,,0,,0,,0,4.01
446626428,0,2,0,,0,,0,,0,,0,,0,4
446630395,0,2,0,,0,,0,,0,,0,,0,4.01
446704438,0,2,0,,0,,0,,0,,0,,0,4
446708436,0,2,0,,0,,0,,0,,0,,0,4.03
446784338,0,2,0,,0,,0,,0,,0,,0,4.01
446788301,0,2,0,,0,,0,,0,,0,,0,4.01
446864294,0,2,0,,0,,0,,0,,0,,0,4.01
446868263,0,2,0,,0,,0,,0,,0,,0,4.04
446958941,0,2,0,,0,,0,,0,,0,,0,4.01
446962931,0,2,0,,0,,0,,0,,0,,0,4
447038068,0,2,0,,0,,0,,0,,0,,0,4.01
447042071,0,2,0,,0,,0,,0,,0,,0,4.01
447121832,0,2,0,,0,,0,,0,,0,,0,4.03
447125841,0,2,0,,0,,0,,0,,0,,0,4.02
447365036,0,2,0,,0,,0,,0,,0,,0,4.01
447369051,0,2,0,,0,,0,,0,,0,,0,4.02
447441290,0,2,0,,0,,0,,0,,0,,0,4.03
447445299,0,2,0,,0,,0,,0,,0,,0,4.02
447519275,0,2,0,,0,,0,,0,,0,,0,3.99
447523240,0,2,0,,0,,0,,0,,0,,0,4.03
447599054,0,2,0,,0,,0,,0,,0,,0,4.03
447603053,0,2,0,,0,,0,,0,,0,,0,4.01
447677092,0,2,0,,0,,0,,0,,0,,0,4.01
447681094,0,2,0,,0,,0,,0,,0,,0,4.02
447755971,0,2,0,,0,,0,,0,,0,,0,4.04
447759978,0,2,0,,0,,0,,0,,0,,0,4.03
447832935,0,2,0,,0,,0,,0,,0,,0,4.02
447836940,0,2,0,,0,,0,,0,,0,,0,4.02
447911746,0,2,0,,0,,0,,0,,0,,0,4.03
447915752,0,2,0,,0,,0,,0,,0,,0,4.02
448187139,0,2,0,,0,,0,,0,,0,,0,3.99
448191148,0,2,0,,0,,0,,0,,0,,0,4.01
448274470,0,2,0,,0,,0,,0,,0,,0,4.02
448288261,0,2,0,,0,,0,,0,,0,,0,4.02
448370565,0,2,0,,0,,0,,0,,0,,0,4.02
448388267,0,2,0,,0,,0,,0,,0,,0,4
448472318,0,2,0,,0,,0,,0,,0,,0,4.01
448488259,0,2,0,,0,,0,,0,,0,,0,4.03
448743947,0,2,0,,0,,0,,0,,0,,0,4.03
448747919,0,2,0,,0,,0,,0,,0,,0,4.03
448821856,0,2,0,,0,,0,,0,,0,,0,4.01
448825857,0,2,0,,0,,0,,0,,0,,0,4.01
448906347,0,2,0,,0,,0,,0,,0,,0,4.03
448910282,0,2,0,,0,,0,,0,,0,,0,4.02
448988073,0,2,0,,0,,0,,0,,0,,0,4.02
448992075,0,2,0,,0,,0,,0,,0,,0,4.01
449067914,0,2,0,,0,,0,,0,,0,,0,4
449071927,0,2,0,,0,,0,,0,,0,,0,4.01
449153105,0,2,0,,0,,0,,0,,0,,0,4
449157079,0,2,0,,0,,0,,0,,0,,0,4.03
449230958,0,2,0,,0,,0,,0,,0,,0,4.02
449234962,0,2,0,,0,,0,,0,,0,,0,4.02
449327843,0,2,0,,0,,0,,0,,0,,0,4
449331852,0,2,0,,0,,0,,0,,0,,0,4
449405716,0,2,0,,0,,0,,0,,0,,0,4.02
449409722,0,2,0,,0,,0,,0,,0,,0,4.02
449493443,0,2,0,,0,,0,,0,,0,,0,4.02
449497409,0,2,0,,0,,0,,0,,0,,0,4.03
449568915,0,2,0,,0,,0,,0,,0,,0,4.02
449588263,0,2,0,,0,,0,,0,,0,,0,4.02
449675655,0,2,0,,0,,0,,0,,0,,0,4
449688267,0,2,0,,0,,0,,0,,0,,0,4
449948981,0,2,0,,0,,0,,0,,0,,0,4.01
449952945,0,2,0,,0,,0,,0,,0,,0,4.03
450027313,0,2,0,,0,,0,,0,,0,,0,4.01
450031315,0,2,0,,0,,0,,0,,0,,0,4
450107498,0,2,0,,0,,0,,0,,0,,0,4.01
450111502,0,2,0,,0,,0,,0,,0,,0,4.02
450276467,0,2,0,,0,,0,,0,,0,,0,4.01
450280480,0,2,0,,0,,0,,0,,0,,0,4.01
450355623,0,2,0,,0,,0,,0,,0,,0,4
450359591,0,2,0,,0,,0,,0,,0,,0,4.02
450434585,0,2,0,,0,,0,,0,,0,,0,4.03
450438605,0,2,0,,0,,0,,0,,0,,0,4
450518182,0,2,0,,0,,0,,0,,0,,0,4.01
450522178,0,2,0,,0,,0,,0,,0,,0,4.02
450597101,0,2,0,,0,,0,,0,,0,,0,4.02
450601106,0,2,0,,0,,0,,0,,0,,0,4.01
450675217,0,2,0,,0,,0,,0,,0,,0,4
450679224,0,2,0,,0,,0,,0,,0,,0,4.02
450756302,0,2,0,,0,,0,,0,,0,,0,4.03
450760304,0,2,0,,0,,0,,0,,0,,0,3.99
450835344,0,2,0,,0,,0,,0,,0,,0,4.03
450839349,0,2,0,,0,,0,,0,,0,,0,4.01
450912540,0,2,0,,0,,0,,0,,0,,0,4
450916547,0,2,0,,0,,0,,0,,0,,0,4.01
451153924,0,2,0,,0,,0,,0,,0,,0,4.01
451157941,0,2,0,,0,,0,,0,,0,,0,4.01
451425523,0,2,0,,0,,0,,0,,0,,0,4
451429496,0,2,0,,0,,0,,0,,0,,0,4.01
451503541,0,2,0,,0,,0,,0,,0,,0,4
451507547,0,2,0,,0,,0,,0,,0,,0,3.99
451582426,0,2,0,,0,,0,,0,,0,,0,4.01
451586398,0,2,0,,0,,0,,0,,0,,0,4
451659553,0,2,0,,0,,0,,0,,0,,0,4.02
451663562,0,2,0,,0,,0,,0,,0,,0,4.03
451739467,0,2,0,,0,,0,,0,,0,,0,4
451743480,0,2,0,,0,,0,,0,,0,,0,4
451817411,0,2,0,,0,,0,,0,,0,,0,4
451821419,0,2,0,,0,,0,,0,,0,,0,4.02
451894539,0,2,0,,0,,0,,0,,0,,0,4.04
451898548,0,2,0,,0,,0,,0,,0,,0,4.01
451972638,0,2,0,,0,,0,,0,,0,,0,4.01
451976604,0,2,0,,0,,0,,0,,0,,0,4.02
452057319,0,2,0,,0,,0,,0,,0,,0,4.02
452062265,0,2,0,,0,,0,,0,,0,,0,4.03
452168921,0,2,0,,0,,0,,0,,0,,0,4.02
452172930,0,2,0,,0,,0,,0,,0,,0,4.02
452248038,0,2,0,,0,,0,,0,,0,,0,4
452436263,0,2,0,,0,,0,,0,,0,,0,4.02
452709043,0,2,0,,0,,0,,0,,0,,0,4.02
452713049,0,2,0,,0,,0,,0,,0,,0,4.03
452787178,0,2,0,,0,,0,,0,,0,,0,4.01
452791193,0,2,0,,0,,0,,0,,0,,0,4.02
452865387,0,2,0,,0,,0,,0,,0,,0,4.01
452869407,0,2,0,,0,,0,,0,,0,,0,4.01
452945618,0,2,0,,0,,0,,0,,0,,0,4.02
452949631,0,2,0,,0,,0,,0,,0,,0,4.01
453026559,0,2,0,,0,,0,,0,,0,,0,4
453030572,0,2,0,,0,,0,,0,,0,,0,4.02
453103573,0,2,0,,0,,0,,0,,0,,0,4
453107541,0,2,0,,0,,0,,0,,0,,0,4
453273577,0,2,0,,0,,0,,0,,0,,0,4.01
453277581,0,2,0,,0,,0,,0,,0,,0,4.01
453354384,0,2,0,,0,,0,,0,,0,,0,4.02
453358393,0,2,0,,0,,0,,0,,0,,0,4.03
453432302,0,2,0,,0,,0,,0,,0,,0,4
453436308,0,2,0,,0,,0,,0,,0,,0,4.02
453511022,0,2,0,,0,,0,,0,,0,,0,4
453515029,0,2,0,,0,,0,,0,,0,,0,4.02
453588906,0,2,0,,0,,0,,0,,0,,0,4.02
453592910,0,2,0,,0,,0,,0,,0,,0,4.01
453665785,0,2,0,,0,,0,,0,,0,,0,4.01
453669803,0,2,0,,0,,0,,0,,0,,0,4.01
453912981,0,2,0,,0,,0,,0,,0,,0,4.03
453916989,0,2,0,,0,,0,,0,,0,,0,4.01
453990726,0,2,0,,0,,0,,0,,0,,0,4.01
453994694,0,2,0,,0,,0,,0,,0,,0,4.02
454069461,0,2,0,,0,,0,,0,,0,,0,4
454073461,0,2,0,,0,,0,,0,,0,,0,4.01
454146457,0,2,0,,0,,0,,0,,0,,0,4.03
454150459,0,2,0,,0,,0,,0,,0,,0,4.01
454237213,0,2,0,,0,,0,,0,,0,,0,4
454241219,0,2,0,,0,,0,,0,,0,,0,4.03
454313944,0,2,0,,0,,0,,0,,0,,0,4.01
454317920,0,2,0,,0,,0,,0,,0,,0,4.04
454395545,0,2,0,,0,,0,,0,,0,,0,4.03
454399560,0,2,0,,0,,0,,0,,0,,0,4
454473533,0,2,0,,0,,0,,0,,0,,0,4.03
454477507,0,2,0,,0,,0,,0,,0,,0,4.02
454550333,0,2,0,,0,,0,,0,,0,,0,4.03
454554304,0,2,0,,0,,0,,0,,0,,0,4.01
454631111,0,2,0,,0,,0,,0,,0,,0,4.01
454811238,0,2,0,,0,,0,,0,,0,,0,4.01
454893700,0,2,0,,0,,0,,0,,0,,0,4.01
454910263,0,2,0,,0,,0,,0,,0,,0,4.03
454996704,0,2,0,,0,,0,,0,,0,,0,4.02
455010260,0,2,0,,0,,0,,0,,0,,0,4.03
455291074,0,2,0,,0,,0,,0,,0,,0,4.02
455295076,0,2,0,,0,,0,,0,,0,,0,4.02
455371157,0,2,0,,0,,0,,0,,0,,0,4.03
455375162,0,2,0,,0,,0,,0,,0,,0,4.03
455449326,0,2,0,,0,,0,,0,,0,,0,4.02
455453332,0,2,0,,0,,0,,0,,0,,0,4.01
455528459,0,2,0,,0,,0,,0,,0,,0,4.01
455532467,0,2,0,,0,,0,,0,,0,,0,4.01
455616036,0,2,0,,0,,0,,0,,0,,0,4.03
455620043,0,2,0,,0,,0,,0,,0,,0,3.99
455692264,0,2,0,,0,,0,,0,,0,,0,4.02
455696279,0,2,0,,0,,0,,0,,0,,0,4.01
455771458,0,2,0,,0,,0,,0,,0,,0,4.01
455775463,0,2,0,,0,,0,,0,,0,,0,4.02
455848707,0,2,0,,0,,0,,0,,0,,0,4.03
455852719,0,2,0,,0,,0,,0,,0,,0,4.01
455928752,0,2,0,,0,,0,,0,,0,,0,4.01
455932760,0,2,0,,0,,0,,0,,0,,0,4
456099141,0,2,0,,0,,0,,0,,0,,0,4.01
456103144,0,2,0,,0,,0,,0,,0,,0,4.02
456177162,0,2,0,,0,,0,,0,,0,,0,4.01
456181173,0,2,0,,0,,0,,0,,0,,0,4.02
456256159,0,2,0,,0,,0,,0,,0,,0,4
456260163,0,2,0,,0,,0,,0,,0,,0,4.01
456495981,0,2,0,,0,,0,,0,,0,,0,4.01
456499984,0,2,0,,0,,0,,0,,0,,0,3.99
456574926,0,2,0,,0,,0,,0,,0,,0,4.01
456578862,0,2,0,,0,,0,,0,,0,,0,4.02
456653881,0,2,0,,0,,0,,0,,0,,0,4
456657889,0,2,0,,0,,0,,0,,0,,0,4.01
456731030,0,2,0,,0,,0,,0,,0,,0,4.01
456734968,0,2,0,,0,,0,,0,,0,,0,4.01
456812891,0,2,0,,0,,0,,0,,0,,0,4
456816905,0,2,0,,0,,0,,0,,0,,0,4.02
456894791,0,2,0,,0,,0,,0,,0,,0,4.03
456898801,0,2,0,,0,,0,,0,,0,,0,4.01
456987985,0,2,0,,0,,0,,0,,0,,0,4.01
456991995,0,2,0,,0,,0,,0,,0,,0,4.01
457073687,0,2,0,,0,,0,,0,,0,,0,4.02
457077662,0,2,0,,0,,0,,0,,0,,0,4
457150732,0,2,0,,0,,0,,0,,0,,0,4.03
457154740,0,2,0,,0,,0,,0,,0,,0,4.02
457227848,0,2,0,,0,,0,,0,,0,,0,4.02
457231858,0,2,0,,0,,0,,0,,0,,0,4.01
457308764,0,2,0,,0,,0,,0,,0,,0,4.01
457312779,0,2,0,,0,,0,,0,,0,,0,4.01
457569537,0,2,0,,0,,0,,0,,0,,0,3.99
457584268,0,2,0,,0,,0,,0,,0,,0,4
457668623,0,2,0,,0,,0,,0,,0,,0,4
457873951,0,2,0,,0,,0,,0,,0,,0,4.02
457946227,0,2,0,,0,,0,,0,,0,,0,4.02
457950239,0,2,0,,0,,0,,0,,0,,0,4.01
458025384,0,2,0,,0,,0,,0,,0,,0,4
458029390,0,2,0,,0,,0,,0,,0,,0,4.01
458124783,0,2,0,,0,,0,,0,,0,,0,4.01
458128793,0,2,0,,0,,0,,0,,0,,0,4.02
458203945,0,2,0,,0,,0,,0,,0,,0,4.02
458207917,0,2,0,,0,,0,,0,,0,,0,4.02
458282175,0,2,0,,0,,0,,0,,0,,0,4.02
458286189,0,2,0,,0,,0,,0,,0,,0,4.02
458360352,0,2,0,,0,,0,,0,,0,,0,4.03
458364360,0,2,0,,0,,0,,0,,0,,0,4
458438366,0,2,0,,0,,0,,0,,0,,0,4.01
458442372,0,2,0,,0,,0,,0,,0,,0,4
458516508,0,2,0,,0,,0,,0,,0,,0,4.02
458520516,0,2,0,,0,,0,,0,,0,,0,4.02
458594761,0,2,0,,0,,0,,0,,0,,0,4
458598769,0,2,0,,0,,0,,0,,0,,0,4.02
458697586,0,2,0,,0,,0,,0,,0,,0,4.01
458701596,0,2,0,,0,,0,,0,,0,,0,4.01
458867335,0,2,0,,0,,0,,0,,0,,0,4.02
458871307,0,2,0,,0,,0,,0,,0,,0,4
459073975,0,2,0,,0,,0,,0,,0,,0,4.01
459077984,0,2,0,,0,,0,,0,,0,,0,4
459326452,0,2,0,,0,,0,,0,,0,,0,4
459330388,0,2,0,,0,,0,,0,,0,,0,4.01
459404494,0,2,0,,0,,0,,0,,0,,0,4.01
459408508,0,2,0,,0,,0,,0,,0,,0,4.01
459482489,0,2,0,,0,,0,,0,,0,,0,4
459486499,0,2,0,,0,,0,,0,,0,,0,4.01
459562471,0,2,0,,0,,0,,0,,0,,0,4.03
459566484,0,2,0,,0,,0,,0,,0,,0,4.02
459637767,0,2,0,,0,,0,,0,,0,,0,4.01
459641734,0,2,0,,0,,0,,0,,0,,0,4.01
459716761,0,2,0,,0,,0,,0,,0,,0,4
459720766,0,2,0,,0,,0,,0,,0,,0,4
459796595,0,2,0,,0,,0,,0,,0,,0,4.01
459800596,0,2,0,,0,,0,,0,,0,,0,4.01
459873713,0,2,0,,0,,0,,0,,0,,0,4.01
459877720,0,2,0,,0,,0,,0,,0,,0,4
459963525,0,2,0,,0,,0,,0,,0,,0,4.02
459967535,0,2,0,,0,,0,,0,,0,,0,4.02
460041658,0,2,0,,0,,0,,0,,0,,0,4
460059264,0,2,0,,0,,0,,0,,0,,0,4.01
460143400,0,2,0,,0,,0,,0,,0,,0,4.01
460159267,0,2,0,,0,,0,,0,,0,,0,4.02
460245330,0,2,0,,0,,0,,0,,0,,0,4
460454982,0,2,0,,0,,0,,0,,0,,0,4
460528906,0,2,0,,0,,0,,0,,0,,0,4.02
460532878,0,2,0,,0,,0,,0,,0,,0,4.01
460617259,0,2,0,,0,,0,,0,,0,,0,4.01
460621265,0,2,0,,0,,0,,0,,0,,0,4.03
460696308,0,2,0,,0,,0,,0,,0,,0,4.04
460700315,0,2,0,,0,,0,,0,,0,,0,4.03
460776364,0,2,0,,0,,0,,0,,0,,0,4.01
460780366,0,2,0,,0,,0,,0,,0,,0,4.01
460857470,0,2,0,,0,,0,,0,,0,,0,4.02
460861477,0,2,0,,0,,0,,0,,0,,0,4.03
460954160,0,2,0,,0,,0,,0,,0,,0,4.01
460958159,0,2,0,,0,,0,,0,,0,,0,4
461031392,0,2,0,,0,,0,,0,,0,,0,4.03
461035395,0,2,0,,0,,0,,0,,0,,0,4.01
461110616,0,2,0,,0,,0,,0,,0,,0,4.01
461114624,0,2,0,,0,,0,,0,,0,,0,4.03
461189917,0,2,0,,0,,0,,0,,0,,0,4
461193924,0,2,0,,0,,0,,0,,0,,0,4.03
461269015,0,2,0,,0,,0,,0,,0,,0,4.01
461273022,0,2,0,,0,,0,,0,,0,,0,4
461347201,0,2,0,,0,,0,,0,,0,,0,4.02
461533267,0,2,0,,0,,0,,0,,0,,0,4
461617751,0,2,0,,0,,0,,0,,0,,0,4.01
461828921,0,2,0,,0,,0,,0,,0,,0,4.01
461901189,0,2,0,,0,,0,,0,,0,,0,4.01
461905189,0,2,0,,0,,0,,0,,0,,0,4.01
462071343,0,2,0,,0,,0,,0,,0,,0,4.01
462075347,0,2,0,,0,,0,,0,,0,,0,4.02
462151321,0,2,0,,0,,0,,0,,0,,0,4
462155331,0,2,0,,0,,0,,0,,0,,0,4.02
462228401,0,2,0,,0,,0,,0,,0,,0,4.01
462232412,0,2,0,,0,,0,,0,,0,,0,4.01
462314939,0,2,0,,0,,0,,0,,0,,0,4.03
462318950,0,2,0,,0,,0,,0,,0,,0,3.98
462393840,0,2,0,,0,,0,,0,,0,,0,4.03
462397844,0,2,0,,0,,0,,0,,0,,0,4
462471800,0,2,0,,0,,0,,0,,0,,0,4
